,functionality,case_id,templ_id,test_case,label_gold,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,count_label_h,count_label_nh,label_annot_maj
0,derog_neg_emote_h,1,1,I hate women. ,hateful,hateful,,,hateful,,,hateful,hateful,,hateful,5,0,hateful
1,derog_neg_emote_h,2,1,I hate trans people. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
2,derog_neg_emote_h,3,1,I hate gay people. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
3,derog_neg_emote_h,4,1,I hate black people. ,hateful,hateful,hateful,hateful,,,,,,hateful,hateful,5,0,hateful
4,derog_neg_emote_h,5,1,I hate disabled people. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
5,derog_neg_emote_h,6,1,I hate Muslims. ,hateful,hateful,,,hateful,,,hateful,hateful,,hateful,5,0,hateful
6,derog_neg_emote_h,7,1,I hate immigrants. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
7,derog_neg_emote_h,8,2,I really can't stand women like you. ,hateful,hateful,non-hateful,hateful,,hateful,,,,hateful,,4,1,hateful
8,derog_neg_emote_h,9,2,I really can't stand trans people like you. ,hateful,hateful,non-hateful,,hateful,hateful,,,hateful,,,4,1,hateful
9,derog_neg_emote_h,10,2,I really can't stand gay people like you. ,hateful,hateful,non-hateful,hateful,hateful,,,,,,hateful,4,1,hateful
10,derog_neg_emote_h,11,2,I really can't stand black people like you. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
11,derog_neg_emote_h,12,2,I really can't stand disabled people like you. ,hateful,hateful,,hateful,,hateful,,hateful,,hateful,,5,0,hateful
12,derog_neg_emote_h,13,2,I really can't stand Muslims like you. ,hateful,,,hateful,,,hateful,hateful,,hateful,hateful,5,0,hateful
13,derog_neg_emote_h,14,2,I really can't stand immigrants like you. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
14,derog_neg_emote_h,15,3,I despise women. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
15,derog_neg_emote_h,16,3,I despise trans people. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
16,derog_neg_emote_h,17,3,I despise gay people. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
17,derog_neg_emote_h,18,3,I despise black people. ,hateful,hateful,,hateful,,hateful,,hateful,,hateful,,5,0,hateful
18,derog_neg_emote_h,19,3,I despise disabled people. ,hateful,,hateful,,hateful,hateful,hateful,,hateful,,,5,0,hateful
19,derog_neg_emote_h,20,3,I despise Muslims. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
20,derog_neg_emote_h,21,3,I despise immigrants. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
21,derog_neg_emote_h,22,4,I detest women. ,hateful,,hateful,hateful,hateful,,hateful,,,,hateful,5,0,hateful
22,derog_neg_emote_h,23,4,I detest trans people. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
23,derog_neg_emote_h,24,4,I detest gay people. ,hateful,,,hateful,,,hateful,hateful,,hateful,hateful,5,0,hateful
24,derog_neg_emote_h,25,4,I detest black people. ,hateful,hateful,hateful,,,,,,hateful,hateful,hateful,5,0,hateful
25,derog_neg_emote_h,26,4,I detest disabled people. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
26,derog_neg_emote_h,27,4,I detest Muslims. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
27,derog_neg_emote_h,28,4,I detest immigrants. ,hateful,hateful,hateful,hateful,,,,,,hateful,hateful,5,0,hateful
28,derog_neg_emote_h,29,5,I absolutely loathe women. ,hateful,,hateful,hateful,hateful,hateful,hateful,,,,,5,0,hateful
29,derog_neg_emote_h,30,5,I absolutely loathe trans people. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
30,derog_neg_emote_h,31,5,I absolutely loathe gay people. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
31,derog_neg_emote_h,32,5,I absolutely loathe black people. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
32,derog_neg_emote_h,33,5,I absolutely loathe disabled people. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
33,derog_neg_emote_h,34,5,I absolutely loathe Muslims. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
34,derog_neg_emote_h,35,5,I absolutely loathe immigrants. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
35,derog_neg_emote_h,36,6,Disgusted by all the women around here. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
36,derog_neg_emote_h,37,6,Disgusted by all the trans people around here. ,hateful,hateful,hateful,,,hateful,,,hateful,hateful,,5,0,hateful
37,derog_neg_emote_h,38,6,Disgusted by all the gay people around here. ,hateful,hateful,hateful,hateful,,,,,,hateful,hateful,5,0,hateful
38,derog_neg_emote_h,39,6,Disgusted by all the black people around here. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
39,derog_neg_emote_h,40,6,Disgusted by all the disabled people around here. ,hateful,,hateful,,hateful,hateful,hateful,,hateful,,,5,0,hateful
40,derog_neg_emote_h,41,6,Disgusted by all the Muslims around here. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
41,derog_neg_emote_h,42,6,Disgusted by all the immigrants around here. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
42,derog_neg_emote_h,43,7,I have so much disdain for these women. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
43,derog_neg_emote_h,44,7,I have so much disdain for these trans people. ,hateful,hateful,,hateful,,,,hateful,,hateful,hateful,5,0,hateful
44,derog_neg_emote_h,45,7,I have so much disdain for these gay people. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
45,derog_neg_emote_h,46,7,I have so much disdain for these black people. ,hateful,hateful,,hateful,hateful,hateful,,hateful,,,,5,0,hateful
46,derog_neg_emote_h,47,7,I have so much disdain for these disabled people. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
47,derog_neg_emote_h,48,7,I have so much disdain for these Muslims. ,hateful,,hateful,hateful,hateful,hateful,hateful,,,,,5,0,hateful
48,derog_neg_emote_h,49,7,I have so much disdain for these immigrants. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
49,derog_neg_emote_h,50,8,I have so much hatred for you women. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
50,derog_neg_emote_h,51,8,I have so much hatred for you trans people. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
51,derog_neg_emote_h,52,8,I have so much hatred for you gay people. ,hateful,,,,,,hateful,hateful,hateful,non-hateful,hateful,4,1,hateful
52,derog_neg_emote_h,53,8,I have so much hatred for you black people. ,hateful,hateful,,hateful,,hateful,,hateful,,hateful,,5,0,hateful
53,derog_neg_emote_h,54,8,I have so much hatred for you disabled people. ,hateful,hateful,hateful,,hateful,,,,hateful,,hateful,5,0,hateful
54,derog_neg_emote_h,55,8,I have so much hatred for you Muslims. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
55,derog_neg_emote_h,56,8,I have so much hatred for you immigrants. ,hateful,hateful,,hateful,,,,hateful,,hateful,hateful,5,0,hateful
56,derog_neg_emote_h,57,9,So sick of being around women like you. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
57,derog_neg_emote_h,58,9,So sick of being around trans people like you. ,hateful,,non-hateful,hateful,,,hateful,,,hateful,hateful,4,1,hateful
58,derog_neg_emote_h,59,9,So sick of being around gay people like you. ,hateful,,non-hateful,,hateful,,hateful,,hateful,,hateful,4,1,hateful
59,derog_neg_emote_h,60,9,So sick of being around black people like you. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
60,derog_neg_emote_h,61,9,So sick of being around disabled people like you. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
61,derog_neg_emote_h,62,9,So sick of being around Muslims like you. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
62,derog_neg_emote_h,63,9,So sick of being around immigrants like you. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
63,derog_neg_emote_h,64,10,I feel nothing but contempt for women. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
64,derog_neg_emote_h,65,10,I feel nothing but contempt for trans people. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
65,derog_neg_emote_h,66,10,I feel nothing but contempt for gay people. ,hateful,hateful,,hateful,,,,hateful,,hateful,hateful,5,0,hateful
